id,label
ed613fd86fce87047bd5a7f68c4384069d597deb,0.0787254156700025
38d4f639e1231013dac84fe9095e95ad78ad5982,0.9998656709988912
deb06ae7b6b7db50c3f58bf54e7300aa2464eac2,0.0014286555427437027
31c400218dd7979fed323177ee81ffefc3fb633a,0.020238221855834126
1dce1944eae399c8ace3f7cef3e54be17c0a0bed,0.9942682385444641
88a12685148c0d876fed1fba8228afc6e7ee937f,0.0003824471168627497
4600b49bd4af02846ce8003f24f039d8be42c124,0.12322679819286957
7bcb0c07eb56982a58d56696a33634e60db002e3,0.9191693067550659
62be5bb7392c938e9362499f409a3ccb7231d7fd,0.3611383866518736
b7339f7668f8d857edd607da54b2a664837d26cf,0.11525413549194734
563d9722d44d4dc0312c4f87c0c0d198b388a924,0.0006417899539883365
446eae20441c53edc8f17f249da78e6749f54faa,0.9510681281487147
b57edf932407d952836bfbb98277393ceeef6ebe,0.05382461548045588
5637eb6e17a9a70a42789b5433248330b67ec39b,0.004951077714698234
729e1bf0475b7ac3e35cc06b26bebee6cef30fc7,0.9823425163825353
826601df53d165eb44afa568c5bdc4d7f2629dea,0.003644384306653592
655349f8a6a936934b7b823ba869c41ef7f6bdea,4.411395752867975e-05
c601d8d881a4ee66a8e0a35be580d4b0e2fb2510,0.9994684805472692
080e3ca34baa069da49dc84c05425dea60c639ed,0.9999894003073374
3662149015f337593ddd8dcd13bcebb629bfe5f7,0.9210056364536285
e1d2dc094e3e98d0e643a365d61bda5489fe2b33,0.005138374777743593
3d56a0a03d0544d3e53b36715f0fcdc0cd3b4155,0.0009125875367317349
6f94aec91a43350ffc74078172aebc30b396133e,0.7321064571539561
6e53634fd4baee13610c5c4fe5ff904e81edaca1,0.006058243981290919
0f7cf47dee8b26071c1f79613f4b49777ebb924e,0.0035058278299402446
cb61efc7ad4f45c2989b8338aae9a8a578102a6c,0.07171524935984053
65056ede426e84f650367fc8337b2203b21a5b0d,0.0001862536928456393
a013ea4d4e6eab2456f51973b9be2633b256dff5,0.00017031224846656792
5a9369fd21f6ba33d659d5d5524e4f0407bb7dfe,0.014462027970391015
681b1b0d99d92f353d44f0aead3a5bf08596b163,0.4760528678695361
bf0d0b39970125630e4c1279226bfb4e27673062,0.9815382460753123
dd06cca8f0e1a57d5435c7c22d97ec5129981805,0.9977571467558543
f6c883298fa84326cc4a40a3ab85d0448da04d77,0.9019241357843081
3162e7ea9d33bcff093972447e1d50c050af4fd8,0.9455718894799551
9d49bf8ebad9cd387f7832b576f870a0e5ae5f99,0.2169501135746638
d2dcd444d41acc30cce2c05ebea8073f75212699,4.046074021365106e-05
43049b0bac4b1edcb1a4d4fa4caae7f7592b54e0,0.9568528036276499
1aa859cf5b46b1a8c129ab1670b004fcead0932b,0.000905381853954168
22f2d43db26f2a74287cf79d94f2d0566c5737e6,0.5269190830489
35866388399296ae70d83151fd22c1eec4dd6d42,0.018994544574525207
e7780efc5f431f85447521e051c8441c2496c4c0,0.9998621890942255
22ea3c17e932e4582a050f2deeb4ab2bd06f1bc4,0.0010051596163975773
ec7f4724febb8c5866e081606efd0cfcbc7b39ee,0.20038043311797082
fda0509e98382fc9f85683058501aded3f06a462,0.0004969242324174653
2854957c4397ddba1259ec52b4d9e4d6675fa1ae,0.0015941336726731
69e4380d700aaf956d154792228f24f4e6c1c1e2,6.910036336194025e-05
8878c3c8a3d55bb376b1e3a9ca89d07df11e3b48,0.0035731634173619873
327d61477090c5f95237773e9a47528129c465c1,0.00030800916935428785
fff69b7e90d979503222591557d5191dc74e9c9a,0.997501070300738
dff6f696acb0c301558f59109cf5791f03cc3120,0.9946888536214828
805ab0bcd8f18d8fcb15f0d3960e8939908b6e0a,0.0005113815247265544
652c76f82837460152555adfaaf662a41db2b65c,8.405099545901369e-05
153ecf1bb1a29211f14bcdcff0154a5d67de1ab7,0.0004613774375078113
bc0d31a427eaff0cc6e4ac4565897494ae910f85,3.8054419026896845e-05
cdfa07032029388ebdf9bba2b9463317a3953233,0.00049443222451373
cf0b06c6bbadfdd9c193ef8fa767990068503a3a,0.005686832291151707
f68f31e4cd93368c7cde8198ad56092ac4992426,0.07810601075955977
2df804025beb1f28aa647a32b6c1877246a0488d,0.022838395069508504
bc39593951460a5430e65a15685925ee5265bbe9,0.9732490529616674
313b05109897f37252e43bb717dfeff15a33e6a3,0.999997079372406
0b658733484c2ff2d765f48634a4062c7a942a31,0.5138821316262087
70db1337abd2b8f532ed1063f0a12a23062e0f1c,0.5830054059624672
172aae77fb9d735271cc3e7dfddc1e3abbfdd914,0.0010721145960512028
305c533b8361a8ebb01109806f95c6eb046655eb,0.38577148768429953
243fcef7dd5c4fe98e9dc454b1389da44a324146,5.602545201099929e-05
c858c9b99de2281091116d59b281b11573dec563,0.9964129626750946
90b28fee8288b376e62e8e6ad46a946343ee7687,0.36120288306847215
e126e15eacd85b788012d2d0bc7c1db31c5d8816,0.0006157422394608147
cac98b5d4086a3ade1d3d25939a12fe21429f9f5,0.00045841766768717207
35686944070c70cd4b08e4ff226b634089598146,0.00010152530830964679
dbdeea8a8824bcb734399b4fe0c178a372304a88,0.0012188010218826169
6fa94cdc563bd1a07d6ace618f2611e566563f8b,0.00046221978846006095
1eeb6c3edb76b54e6f9113e8fdc53e7ded4ee26e,0.00013511067190089912
6a3c59b2687b879c26b147112d0213dc6fd7e912,0.15843472982912013
1e4ad2910538d879b91f32153aa059fe0e4be393,0.9894800782203674
0d159f2d5cad0c496043a6223bb1c5c6c8977ac5,0.0012741524551529437
a7410b47fe39a2489aa6f0cde0eb9b9e126d712e,0.9998078991969427
ececb166c954895003a79039171efa048b699e2c,0.08926782741521795
c561eb1a70da96c3fd966434be94489ccb0cd1cd,0.9954041788975397
b8d7ddc316341d5ac49a7acf3bd06bfab5bb34b9,0.007341109914705157
2632a61b5649150f6f7636c2de69b8de5af63113,0.025732978421729058
7cc9a62821d30e1ffa0dcbf5b2032bbd22143f0d,0.029780659207366018
3a4bc6d533b0f837df4ffe7492573930e4b8f203,0.9904148777325948
9074b03f1943f37ab5d3c0d7fb2365bf2f4dd552,0.0052371288305342505
652652aaf35df9d834d4fbf6a82a4b59dcb6d93f,0.00041770204370550346
8887c7b8a17dac13e2f1efe47170164036560c34,0.598914393534263
2dbfa23d320ac10138c993adfc3c773b03deda56,0.9991662402947744
b84e4a273beac3813b3e2dbe97441825f7b0f5d4,0.08109273893448214
77de93fbd480a3fa50d2a3291dd4fe3c59e3f67b,0.7049367253979048
7e0b33c567e207a590e7a84e0ea22fc31f1a577a,0.002863436379508736
00951df03a35c42c525ab8c600f87fc62ee8b2c6,0.005073423410067335
d0f6e677742e7896f111c9fdddfbc67767ae777d,0.0006636822872678749
df05a0c0ee70e58a5bc2eb69704722f2bf8b6228,0.9993720750013987
22925b823aed4b87a7216ff8a7059f468b44d439,0.00016157926161971167
c8c03990cb72084867d6093b4a92ce924e0b405e,0.007622990480740555
c739b1569408d34de8290c987e827cd7c13bc9ff,0.17589647617811957
b63531422e047714c16b9ca640de7ac09758006b,0.0009197895536393238
260c7d5f1f6815a705994df78517f59e55a225c7,0.0007533494863309897
97ba50b3dbd7da1a694854c086eec2af1f6ea275,0.27619828345874947
98b403197d076f0b2376b12ef185b57bcbe00f8f,0.08622208354063332
75e3007e03c70cf02741a235ef52731b0d74ee61,0.2292693955823779
6b05d9aeafe9666d2662e7c319d772a787edf084,0.9571285446484884
21fffe0311ac4df2fac861994820f6b5233d4c35,0.0006205239045963632
459c3f30bd166d98db6360ee569a354b6ce6c85e,6.925617848689096e-06
1c960a64bbbe19d464d99f4c7209938030ac0f5b,0.0009295521401024113
fdf66502f594682a162495b63698edc78cff4fc3,0.9812084088722864
dd0c36e780206d77d7f2f168bdb8a2154a8bf01d,0.034413237658251696
8fbf899aae9bb1453fcc91db14c5175c28ce4cc4,0.5930098158617815
bff367ca7f5dbb4e06d0e631c7682febf46ff55e,0.9832782497008642
bf46c78f0386fb3ac0556e0bda9b272e8d9d8a91,0.0045046427549095824
46322ccbe82af93476f1f98bd46cad3c565d93f0,0.9999798138936361
d55f3f0e7b5a728a8c00f5db826418f92af36fb4,0.3894452980409066
fffb3f6c8be9fb4d19245e6d5dbe003b03c70771,0.0001903770004597997
abe1a99e2e6883da5f5d4b015f1a80f254a88bfa,0.11495876964181662
48002c9f2c64f1917b531a2f936ddc97cf26cebc,0.5942873929937681
e522f012205fd4bd18a6f5c46205714c11750cbc,4.698378681193086e-05
87ac0b368f53d65d6eccd72972d4762a1bc0c163,7.963236789976236e-07
39b6ea026c90843d05529507057dc4c4a1b94fb3,0.9999176661173502
32c4d9adf3693325c3f1271c80396e2a4bef5245,0.923839251200358
1ae08b7e082e7559a3c5bf8ae55ab241ea349e2c,0.000147725259012077
714c1ce63a7d706479bb3c473abba0ca424d25c7,0.001449871452981218
444c3efedcc4780f48ab6156ae12b9a7a3f1b320,2.4645109173585904e-05
dbb37333deb03103de021febf055a931b2cb521f,0.00124844239083662
0cde639d9135bd462c6d65b864e108293ca04cbc,0.41161888279020786
677b8e961da4e7f3050882d063f998cc7bab70ee,0.7465183064341545
fd3f5c9d3ce60d9e8ca181d79aa5e2f75b55ef7d,0.9911551227172216
bd15067a78023f366341eeff888c59339c20a1f1,0.0003064570170560425
b3cd52d27688a158eaad9e0ac377aa0ec871376c,9.204625045337404e-05
ae809781fc4ea26c84d1c5c7075f0c7d25a819dd,0.08398439618758857
df45201945b9e1b503d0b154919b69eec9300ce6,0.008622070309153665
7ade4b24ffd5ac6cff2ffb72935c187d678d35c8,0.00039251712913331477
ef699750cc83001aade7f8e6a8b6990e47077ff5,9.170087290992038e-06
d17790562a183d9b1fefe2f250c6c46f6cd6f03b,0.8721521943807602
2bdefe0bbeef3cc351637999ca49a03654bf0eec,0.008289316484782224
578bf6b198708138f5fed241225a3a4507072109,0.02076531962181131
033ac2db5a6cdbafb2383a122f78fef1d6fcc391,0.0006332321120983883
bb2edd789a4ef15458239f6e472e7a6c30947dbb,0.5340788289904594
498faa17c789935d5fc3045dcaf21c1c15003f01,0.5170643323411545
0a5c31d07b0a74d82c6b18141d474f477fd81bc8,0.032036286778748035
3b72874bf214965f4ca3c2c03f079b409a16336d,0.002942509076092392
f7ea3c5f27ca612543340c66e51057545a7f3efe,0.9807600279649099
365fac7823993cc59a3239c2c79913dd53917fa9,0.9933054099480311
b5912c9f6c2f7332230d5dc57be64c57ce02f12b,0.0011659541257055632
70abcbc220160b61702e708342003b542ef94c0b,0.16559004597365856
8ba5e42b4029c1d10c45af2df5e42dd09a537fe3,7.294860978390716e-06
03e6e897990f30c305d19f03a1b9bec073da4ef3,3.564655097439603e-05
26334c350ea213d35704e8a342f20f76c8e8d5d9,0.008876041441302126
11fdd57eb3bd810c11a2c476d06260a38d55b668,6.175027535467355e-05
d029cc26e61e7addb476f45534714b3d83b2ab63,0.028265632523840623
c6c0c9781323fa4c9e56ae456134a7fe10e6b359,0.9858396450678507
4e9a12375ff0336aac5ca8e2e9cb6fc76cf128db,0.0031275367279401203
384037003c1cb5609af477c639866cb0989b58b8,0.05648232995493648
28a45556dfa4c628eae5ce34392800ee4a655a8d,0.3292402205988765
862465bf80e34cf8d8cb202d9623d1f05131038c,0.001953762460288999
320b1935b269df0087f885bd91122b2572ac95ea,0.8026463190714518
e607ce6c822112deb0f4e4e6d336577e97916282,0.5910874158143997
fc15a9b3a9859eca851865e8bbfc98f9cde13984,0.01397386061338087
68fe24245badd7dcfcb3a7feb1306a942384922e,0.9464671810468038
16b8e86ea897956644c5ba3f1e31b7c04ed7003b,0.002791900676432609
52c7dc3f25e0113cc403c345cb53c7c4b7c6fe07,0.12530934489283632
05012817477cdab7853c97297122b99c02f9c6e8,0.011174700630363077
616aa7228e50a5314879b4f21986aaa2f022529b,0.010775668498051042
b5752e4c9eea34ccb110af39b3877431a56720ba,0.006338861043332145
9d52e6ca3faeee44bdc333d79f31d08496d99e60,0.013629321396971742
b8ea1ee57cc5d5ffc700afd6e9cdf828756cdb8c,0.008297008026905436
d946edc7b2e5bd3f4c20d11b258e159b48969122,0.9456836630900701
79c43f098a64a077b78dccb42b6f217ba30adbde,0.19542249230047068
449b341723d7c3f786980ac313059d19b4d6475f,0.9997071127096812
9bda1e050ba663d147414a34fb3b4a05f427a397,7.286034588105395e-05
6599fd56099be93d45ebc0548d8078d527145404,0.028479279368184507
e4877b2913b93fda3853d508c4047998be1b55ea,0.0009881895493890624
7f982852d22cb60e76522ac86a605c1ec742465b,0.9999919732411703
aaf25c644d67a9b5eb44e3984502d94b630f5f37,0.006152880077327912
5b43be7d01267e08c912fce26bfb91e867bbcf5e,6.253596203957083e-05
49363bdbce0163af77bf22c1e99251ccb3fd2d0f,0.06022992474026978
937a7eb6c156990fb1a605913cff2023fba1cccc,0.6853836054603258
2486259df176bf99fe0dc608f0a2c9beb8b16db2,3.438007567524437e-06
c82d3b507673cf0c790ffa79941cd9f477758695,0.0003697180610894672
a180a96d1b7bc55e1dffe56552c55b9818c9a335,6.673212025513446e-05
36fe80e87e065cf782aa7d8143c1acb334154f87,0.0032494685729034245
90027de6de7c52a4bc671cff3aee722d7b9e6f11,0.0013107108188705752
ad6568aa6b09e3e081268496249f2d5e2956f2b8,0.0035242605614863956
68303e7eb8db28aedf0edcee3f1436d6d580b2f5,0.9806393732627233
8164a9110bc85f705b1d09a3ab932be85e9ff1ff,0.9999610433975855
7aba5844afcbce98d02e81c1d44929f0d2fa28ed,0.8558911855022112
3de12a41884307dfc4ad723ef9b139a590475eae,0.0022515385474738045
121ca47589e61b32bd6a21f0ee0c1c77b66b956f,1.6021888323318006e-05
38eeed672b424b2daf1daa920a89179e8d86fffc,0.9999536524216334
d8dcb055833633bc64ac29c8e2e4b1f5347b2c6a,0.14094227608681345
2cae6bfc87e45f6a6a02a61aaf4ce0cf5fe75993,0.3487292064043383
3749992eb83648946112cb84193d53345eaad2e5,0.9142544269561768
509e78da5e8a03c7a4324fa6052a8a7609b1b622,0.0003858146565107745
4aa09b831ad0dd05e4bcfdacbb1ecbdd77e164d1,0.004709250635642093
b2093864119a7a29a346a2aee578c7ccca7bd276,0.005162225344975013
a04e9615fae9456cae9b6afb969dc0f89f1c0827,0.005171579362164873
861cb68f5dfb67a44d76a888ed7ec0e71914dc2e,0.956561803817749
fca50feec8edca5738457a6a3634a6ede0e6cb11,5.4939406368248456e-05
7c65bf1eacb55beb218ca9f75e5b985b1c9b08c2,0.02675744759229322
2c64f88b0c8e49dcab186bf465297f354ec4bc8e,0.9993474781513214
faf4da5333789083a792c6548b60d4b465be4d04,0.0012613829724917498
54fddb47ceb83d8b5bc691f8debe44e4721fc3ba,0.9980441381533941
22d50cff073e0a75790e331c98b61de3368ddb1a,0.0006635599199853459
408d6917aadb48a04ecd660c2c7a8970f263d054,0.11240603976572554
b9cba243d86fe4222cf962c1119d75f95f75e44e,0.015346811230604848
087cc6df133952ade4d68e65565a0c539f1d7d6a,0.001648065634071827
d4099decf75068545d7480bc16c7897f05cde838,0.7967055042584738
c03605f7848b7d249709f64e7882b5a73200679c,0.00010954856170049727
c5b62df8b8b638c2b99005bc7b28aca8f351580d,0.9995680302381516
1efc1e5186f3d5f99fd403a556fad2e4f589db1e,0.00026841764520213474
93065896d0dde55cbcd7b8fdf866d358960c356e,0.2499317928838233
d2f0bd0af302bef784dada0788fb554649051f53,0.9798073271910349
025b9921ea8a35f38a8642e4d917dc176b2bacaa,0.0029095293878829884
2adbb9cbe3f758e15dc41cee7931779d0650c426,0.0012951375410921173
09059e297902bf96c42b34a44021b93582296500,0.021211930356609326
28587ca1dd0840cbc4de97232bdb6476db3d3259,0.468209149936835
27ca6eacd5895122fbb469e94121edf579f3789c,0.09661575662903488
bb006d4571818cb00f223e73e769085e7dfd463d,0.00019308292424587611
f61d7907ca58e4d69fd589856f81dc5548aa97b7,0.6131611516078314
f8c3ba9a6e3dab383c772e239fbf7d635113b38e,0.010758782904304098
4ef6eec8d8472735f1e3003d9abda6422a853bb2,0.023751992208417505
401d683923c85a9c4049ceb8563c4ce76ee0270b,0.9996497084697088
1048f192f73175c0e6661a3b57c494bd1ad7283a,0.03234182094456628
cb84516af92444bb8fe88ee0000b914219d9b84c,0.19236673011134067
7f259a5242dc049ab4c1729c32643f7a3a33e5cd,4.319964238182668e-06
c42447afbc3b5a163945ae8015541ce80bc6ed0e,0.07233407092280686
7161d416581054061758bd28b2fd2627fc525d50,0.9773083080848058
4ce00778f17bdd277611b323210abbc54d05f783,0.09184819227084517
78499ccdb173c1b7a36fab5c5a26f954a4eeee3e,0.00013118806994801466
9d08a2f3676d9710fa05a2dd4f0a806c9fe1d361,0.09032270886624853
6e459d0250ef5fe615b875fceb3e43cccc6ad924,2.004435192048959e-06
93456c3c03eff78f90011ff4daeb55295e60f3ec,0.0003291060426514984
84af96ee2172d2d76343754a32c8a13c1b4a70ee,0.006345821835566312
6f788d11d4f073aa3d841239de74bba6a147e6c0,0.318722087269028
67b835d5208f9051310258fece7918f8d69d0084,0.010452881106175482
db662f829abedff109d92534f26c18c5e7b3eadd,0.21989254839718342
2874717d7023412f092b367bcf45c23daa3597a8,6.896118102872606e-05
2d8f88572eea22393597eb442473a1e0a79f333f,0.2181100081652403
af95f4a7bb462bdf2c89da4378a9f7d591ca650d,1.564107929397096e-06
a05da225196b12d2badd7222bea83b8c30e9cf8c,0.671988253792127
7ad9dfd634a87b814cd935251c75920badd0b08d,0.012339690321823582
5ebd5a863841b6264e8f10bb5644ba3dd9944756,0.999997744957606
36f4fe11b77204df99fbe5bf7fc8275f6ccd0bf7,0.0007768360956106335
030a562066c1dbc90fb6dab3894763183cbc9f52,0.0014833118966635084
d306845917c5c688bfee7ce0ca6321ae7291bfbf,0.00011350506004722168
2d78bd36625b1077f8483758ceb0c1b38632fa99,0.014935176159876088
6dc726dbb553c6b1da56b5826027d61613a6a233,0.9997063726186752
036916c7cbaa7a0383c61e785f2a741346ac6e7e,0.003942893226242934
c70129905d19402cf11b2fdf8fff9aabb63892ae,0.22838085827728113
24843e91510ac34207ef1c00bf7295eabc034767,0.026718179481880117
99cadec04759c1c7dcd6c8e9976231579edb5c0b,0.9300128320852915
81588f7b95a4d10324e16f427b58095a19f1ede7,0.2526632083269457
606d34827db532a80b9d65e83e736aa3d2c73bfd,0.08623617398552597
c97e401ceefb23669bb1f84e9b75225240281124,0.0019214527322522674
78a9870568e9e95a01934206911a24d36caefa82,0.003721094149417089
067135c117451dc4b249a7d78d72ab8bf1e8a6ac,0.5037731997047862
05fb5fe9457dd7afaa35a6198dbcab84de69aaa0,0.003468184183778552
33e14a92d67b7f01485f3c32f2d87dd7051ce779,0.9350696802139282
f1c3e0531e82aa4cb8fcda14c14cf11062f72c68,0.6626186718543371
b1e3f1f745fb8e7f6a10059350951e33ffe9d9a8,0.48716534798343974
c055faf9c2bf19e334ccbc80601b70b498c62d70,0.9289623846610388
3f8f1aa05f3060684c43a83b685e185f66f82538,0.9999989966551462
617328b675c5ae4867112280b04607fa11fb6544,0.6851271018385887
f1606f38e9fe6c82457f96be6be632fcc1ec34fa,0.9242168813943863
034cd02a3011a7c615e875d290419962e6f1bcd4,0.00036723031720005867
8e7ca26a407c17c926a7a20267cec34fedce5d67,0.0015531325875599578
34f20ddefc1c290753c2e2ad2c159727ce5ff22a,0.0065723204461392015
30b3de741276e360d7db0333115ce5e396b046d4,0.017843820077056687
58d76b1370af953c38c237ff744ce6166720c634,0.9995279957850774
5dd4dcf8e79b421837d86acc645a4c43cc973e3d,9.252780269738044e-05
c22dbff3c9a914769585af2d825d2d22e7a7b5fe,0.8943081001440684
0e4b3226f8f8857b47e20a8188e6a8026db509bb,0.7592601353923479
c0d363b527c40a464e6b6ded86c718f5cae277bf,0.00010906066381721757
1a3ed452bf4932230fba019121e675c87aea9ce0,0.007450067258711594
5224083dfbb4bdc6a9a877561528ba749233aef4,5.1842704275865494e-05
75386439ab9afcef63ec23e346f26171be7afb53,0.07786371108765404
91c82c401aa7d14f5b6091b7c487670e8eb96bd7,0.32187838045259315
d5c873ae7835e17fa04a21f67bc91a9170f7fca0,0.22587685395653048
3e69d4f2136d6874e5b85f7cb662c79d67dafb69,0.001010891393282994
8a57aa165e91e1b74f009e4568bcd0434988a66c,0.0007071641596970343
69b6b9f20e5f5a2730426d698ca904800b10d1c7,0.999995619058609
d1ca528038341217df7e510625e775e9b145a320,0.0027642400770370537
696e5abb753182b7282d26300d9f1c48a76af4e6,1.4799088518202552e-05
aa480dc365c92e61ffba9271495b7b91ade88979,0.9967450499534607
d55cb6a465535b3d501723cf904f9d3aa1e9686b,0.011548733804374933
248a2c26a9ad17842865df38f731a85e0430891b,4.0360651022789774e-05
06ca0fae58d64236d92403b5a2ec63545fbc233b,0.9883799254894257
7dd7adad14de5e99d60f1e9d0fe2a271dbfaab72,0.0013123567083918413
a5473d3a77ffe271f3ff76702bb910eaebba53e6,0.991922602057457
e1c91618b4cee5f41c03ac8f4431d3c1468bad25,0.027538078701278817
853987ed5c92863fd2b9a6c9bb9ba888e70a6d92,0.3595634376009305
2baa954952e908d8ac5760e6ddf002185f3978cf,0.9728164374828339
40a51dbfe8394a98dd54d00e54431c223c213ef2,0.00028312994163570693
48c0a9fcd4d36dc3c638d14ce01cfe2f4c2466cf,0.005446023838885594
620ca49b1cdb3e93081ea392ea8bf4b1a7524bd1,0.0006678693631935554
cb9805ca685c88e3cc20de87f769c2d484cacb32,0.10354563461927076
9326b47868ed1073a1cfe22095946ef05ccdf407,0.995812306801478
a8eab32085018c77bd0d6b69d002609e005818a9,0.0041631336195375
e15c5c22a1f092a516adae680f752752ef686c57,0.951091448465983
63c6a7cb9da2cdc5504d2f653c8dbc37aba6946a,0.0002000260169552348
f1757555c2f2e27a497a883cdb79606ad979fcdb,0.9913464238246282
d3aef432fbea6a7833822475cf8648d1a7231417,6.0985611298747244e-06
95eb54c7309cc173be3721b4f621b3dc2fea9319,5.652437569854859e-05
24158db4c628486ef43c48d56d44172fa97a17aa,0.3109753817940752
54fc5643dd48c7bf965d491de9a9f92635f5ee30,0.015437417003946999
228b896744a25de1cf12297b3041b5523fee3d3c,0.9232521206140518
e7b921a71344da026f0555e8ef29645c9e7583e9,0.0001513247546730175
f7fb1da07f3edc856747fff1cbb8d0f18ff0039f,0.3746326193213463
d09ce9613347f2a84d2f5a49b4d35d0fd6f57742,0.0004131213937625944
93f188e38694162cb5d9fc59189daa4be357c54c,0.0025806039484450594
2b8d7861cd934f2f090a6a368b3698a434091555,5.488467307301903e-07
906462eb95d164dc4015283093dbc23e6fcecb47,3.5821629107128196e-05
97c3a315a497f83eb6c63e560809e2313c3bd485,0.6077332807083925
1bd951604f8fb0a4d3e340498bb991a77ae8d073,7.367709751330646e-06
77ef976c25c33ed9934f35220c054f02df31e0e2,0.39827028289437294
23db44737c35fae9b285144a21e05710b4999846,0.010455720764487827
7d646da9a7bfa79cadac4312aa7b9e41da4a3caa,0.0026956446296632444
e85134083ea5d7e65951b125d99f3ce87f7ba5c7,0.009207337823075553
5d1a1ebe69f55366892fc69cc5d4651235c42f68,0.0018432799227715198
f89f82e31aca18f09dc85f6bc8d51543a3a01fb7,0.9830975979566574
75e142e012f6f23edd12d59d3e15f3fe481d7efd,0.0009569101797145171
ba3ec5e20a9cd7a5d09ffe9b4d029c58245361d3,0.016155437449924648
187c6283364d8629ffc8521ae329a0f3e7ebd8f0,0.1342465669537584
68891be72d7400017333e4737a6ace5fbb6e5036,0.8733272155125936
1248e3b8a443d04824e82495e953f60d8c8615b2,0.14730578443656364
cbe70f4e1243813ea4c8e0368dd4f0cdac7617f0,0.00032389789885201026
84755453988030876bef977e310db35e69dc2cfd,0.9999595185120901
f2fb61ca13ecab658f2a169433ada5d7b906b93b,0.9064503411451975
7a13eda8cbd56569dd87615aab2897cba5fee9b0,0.23352346460645398
2575a45e1efa6cd8c29271c846f21e7fb63abe5e,1.6379330921208654e-07
505d0584b28cea09865be432c8a33d752ee35f3f,0.1256504508977135
a0bac29f72c8b67670c0e9fe8bb979f58607b2ce,0.0005862631369382143
0e96fb5ecc2cc60066d699eb52f7a7e4d728e8c7,0.19841654117529592
98b7343c68fb0a9691e9b7e2bcaf49483d0bfc99,0.0008442440266662743
16c711c4c3e0b8deed46aad81bf3ce79510788e1,0.9859221031268438
8bb5291d9202737faa4947a8a9af6f694ac03c58,0.9995888471603394
48250c8e981539622f15d09532b530880358ccd3,6.569302691161738e-06
7884d8da00070a09f857afc717889925be180ebf,0.003816913224000018
c953b1cd2139c45914f6c772f1555f234aab7a09,0.0014153027013890096
35f908378ddc65ee56d1d884dd0580bcb491976c,0.0018134056917915586
7efbec36730728ee91b2c29665a53d65f8cac809,0.0190065879918014
f812e925ec6f8ecaca0b724e106dc55798295e50,0.10756508350217094
55030dd6b8b5d84e775a2520a75a7dd97e13f0d8,0.0003491745430892479
